testAllCombinaisons[0] = Execution[params=ExecutionParams[documentType=DEER, recordType=INDIVIDUAL_PROSPECT], result=DEERPP]
testAllCombinaisons[1] = Execution[params=ExecutionParams[documentType=DEER, recordType=LEGAL_PROSPECT], result=DEERPM]
testAllCombinaisons[2] = Execution[params=ExecutionParams[documentType=DEER, recordType=ALL], result=Invalid Document template type or record type]
testAllCombinaisons[3] = Execution[params=ExecutionParams[documentType=DEER, recordType=Autre valeur], result=No enum constant document.RecordType.Autre valeur]
testAllCombinaisons[4] = Execution[params=ExecutionParams[documentType=AUTP, recordType=INDIVIDUAL_PROSPECT], result=AUTP]
testAllCombinaisons[5] = Execution[params=ExecutionParams[documentType=AUTP, recordType=LEGAL_PROSPECT], result=Invalid Document template type or record type]
testAllCombinaisons[6] = Execution[params=ExecutionParams[documentType=AUTP, recordType=ALL], result=Invalid Document template type or record type]
testAllCombinaisons[7] = Execution[params=ExecutionParams[documentType=AUTP, recordType=Autre valeur], result=No enum constant document.RecordType.Autre valeur]
testAllCombinaisons[8] = Execution[params=ExecutionParams[documentType=AUTM, recordType=INDIVIDUAL_PROSPECT], result=Invalid Document template type or record type]
testAllCombinaisons[9] = Execution[params=ExecutionParams[documentType=AUTM, recordType=LEGAL_PROSPECT], result=AUTM]
testAllCombinaisons[10] = Execution[params=ExecutionParams[documentType=AUTM, recordType=ALL], result=Invalid Document template type or record type]
testAllCombinaisons[11] = Execution[params=ExecutionParams[documentType=AUTM, recordType=Autre valeur], result=No enum constant document.RecordType.Autre valeur]
testAllCombinaisons[12] = Execution[params=ExecutionParams[documentType=SPEC, recordType=INDIVIDUAL_PROSPECT], result=SPEC]
testAllCombinaisons[13] = Execution[params=ExecutionParams[documentType=SPEC, recordType=LEGAL_PROSPECT], result=SPEC]
testAllCombinaisons[14] = Execution[params=ExecutionParams[documentType=SPEC, recordType=ALL], result=SPEC]
testAllCombinaisons[15] = Execution[params=ExecutionParams[documentType=SPEC, recordType=Autre valeur], result=No enum constant document.RecordType.Autre valeur]
testAllCombinaisons[16] = Execution[params=ExecutionParams[documentType=GLPP, recordType=INDIVIDUAL_PROSPECT], result=GLPP]
testAllCombinaisons[17] = Execution[params=ExecutionParams[documentType=GLPP, recordType=LEGAL_PROSPECT], result=Invalid Document template type or record type]
testAllCombinaisons[18] = Execution[params=ExecutionParams[documentType=GLPP, recordType=ALL], result=Invalid Document template type or record type]
testAllCombinaisons[19] = Execution[params=ExecutionParams[documentType=GLPP, recordType=Autre valeur], result=No enum constant document.RecordType.Autre valeur]
testAllCombinaisons[20] = Execution[params=ExecutionParams[documentType=GLPM, recordType=INDIVIDUAL_PROSPECT], result=Invalid Document template type or record type]
testAllCombinaisons[21] = Execution[params=ExecutionParams[documentType=GLPM, recordType=LEGAL_PROSPECT], result=GLPM]
testAllCombinaisons[22] = Execution[params=ExecutionParams[documentType=GLPM, recordType=ALL], result=Invalid Document template type or record type]
testAllCombinaisons[23] = Execution[params=ExecutionParams[documentType=GLPM, recordType=Autre valeur], result=No enum constant document.RecordType.Autre valeur]
testAllCombinaisons[24] = Execution[params=ExecutionParams[documentType=Autre, recordType=INDIVIDUAL_PROSPECT], result=Invalid Document template type or record type]
testAllCombinaisons[25] = Execution[params=ExecutionParams[documentType=Autre, recordType=LEGAL_PROSPECT], result=Invalid Document template type or record type]
testAllCombinaisons[26] = Execution[params=ExecutionParams[documentType=Autre, recordType=ALL], result=Invalid Document template type or record type]
testAllCombinaisons[27] = Execution[params=ExecutionParams[documentType=Autre, recordType=Autre valeur], result=Invalid Document template type or record type]
